timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-11-18 06:15:00,0,3.475,1.25,0.0,0.0
2024-11-18 06:30:00,0,3.45,2.5,0.0,0.0
2024-11-18 06:45:00,0,3.425,3.75,0.0,0.0
2024-11-18 07:00:00,0,3.4,5.0,0.0,0.0
2024-11-18 07:15:00,0,3.15,4.25,0.0,0.0
2024-11-18 07:30:00,0,2.9,3.5,0.0,0.0
2024-11-18 07:45:00,0,2.65,2.75,0.0,0.0
2024-11-18 08:00:00,0,2.4,2.0,0.0,0.0
2024-11-18 08:15:00,0,2.15,26.25,0.0,0.0
2024-11-18 08:30:00,0,1.9,50.5,0.21,0.83
2024-11-18 08:45:00,0,1.65,74.75,1.27,5.09
2024-11-18 09:00:00,0,1.4,99.0,2.71,10.86
2024-11-18 09:15:00,0,1.4,94.25,6.87,17.26
2024-11-18 09:30:00,6,1.4,89.5,12.51,23.89
2024-11-18 09:45:00,90,1.4,84.75,19.22,30.51
2024-11-18 10:00:00,63,1.4,80.0,26.53,36.95
2024-11-18 10:15:00,189,1.725,80.5,27.15,43.11
2024-11-18 10:30:00,115,2.05,81.0,25.6,48.88
2024-11-18 10:45:00,90,2.375,81.5,21.56,54.2
2024-11-18 11:00:00,39,2.7,82.0,14.75,59.0
2024-11-18 11:15:00,150,2.9000000000000004,79.5,15.81,63.24
2024-11-18 11:30:00,162,3.1,77.0,16.72,66.88
2024-11-18 11:45:00,348,3.3,74.5,17.47,69.88
2024-11-18 12:00:00,795,3.5,72.0,18.05,72.22
2024-11-18 12:15:00,607,3.525,55.25,18.47,73.88
2024-11-18 12:30:00,914,3.55,38.5,18.71,74.84
2024-11-18 12:45:00,1088,3.575,21.75,18.77,75.09
2024-11-18 13:00:00,1372,3.6,5.0,18.66,74.64
2024-11-18 13:15:00,1299,3.75,14.0,18.37,73.49
2024-11-18 13:30:00,1198,3.9,23.0,17.91,71.65
2024-11-18 13:45:00,1046,4.05,32.0,17.28,69.12
2024-11-18 14:00:00,1213,4.2,41.0,16.49,65.94
2024-11-18 14:15:00,1082,4.1,33.0,24.72,62.14
2024-11-18 14:30:00,1136,4.0,25.0,30.24,57.74
2024-11-18 14:45:00,1081,3.9,17.0,33.24,52.79
2024-11-18 15:00:00,1048,3.8,9.0,33.99,47.34
2024-11-18 15:15:00,1049,3.9,10.0,29.76,41.45
2024-11-18 15:30:00,1021,4.0,11.0,25.28,35.21
2024-11-18 15:45:00,440,4.1,12.0,20.61,28.7
2024-11-18 16:00:00,340,4.2,13.0,15.84,22.06
2024-11-18 16:15:00,130,4.025,10.0,12.6,15.46
2024-11-18 16:30:00,51,3.85,7.0,8.13,9.18
2024-11-18 16:45:00,46,3.675,4.0,3.46,3.71
2024-11-18 17:00:00,14,3.5,1.0,0.0,0.0
2024-11-18 17:15:00,0,3.4,0.75,0.0,0.0
2024-11-18 17:30:00,0,3.3,0.5,0.0,0.0
2024-11-18 17:45:00,0,3.2,0.25,0.0,0.0
2024-11-18 18:00:00,0,3.1,0.0,0.0,0.0
2024-11-18 18:15:00,0,3.05,0.0,0.0,0.0
2024-11-18 18:30:00,0,3.0,0.0,0.0,0.0
2024-11-18 18:45:00,0,2.95,0.0,0.0,0.0
2024-11-18 19:00:00,0,2.9,0.0,0.0,0.0
2024-11-18 19:15:00,0,2.775,0.0,0.0,0.0
2024-11-18 19:30:00,0,2.65,0.0,0.0,0.0
2024-11-18 19:45:00,0,2.525,0.0,0.0,0.0
2024-11-18 20:00:00,0,2.4,0.0,0.0,0.0
2024-11-18 20:15:00,0,2.35,0.0,0.0,0.0
2024-11-18 20:30:00,0,2.3,0.0,0.0,0.0
2024-11-18 20:45:00,0,2.25,0.0,0.0,0.0
2024-11-18 21:00:00,0,2.2,0.0,0.0,0.0
2024-11-18 21:15:00,0,2.25,0.0,0.0,0.0
2024-11-18 21:30:00,0,2.3,0.0,0.0,0.0
2024-11-18 21:45:00,0,2.35,0.0,0.0,0.0
2024-11-18 22:00:00,0,2.4,0.0,0.0,0.0
2024-11-18 22:15:00,0,2.375,0.0,0.0,0.0
2024-11-18 22:30:00,0,2.35,0.0,0.0,0.0
2024-11-18 22:45:00,0,2.325,0.0,0.0,0.0
2024-11-18 23:00:00,0,2.3,0.0,0.0,0.0
2024-11-18 23:15:00,0,2.25,0.0,0.0,0.0
2024-11-18 23:30:00,0,2.2,0.0,0.0,0.0
2024-11-18 23:45:00,0,2.15,0.0,0.0,0.0
2024-11-19 00:00:00,0,2.1,0.0,0.0,0.0
2024-11-19 00:15:00,0,2.075,0.0,0.0,0.0
2024-11-19 00:30:00,0,2.05,0.0,0.0,0.0
2024-11-19 00:45:00,0,2.025,0.0,0.0,0.0
2024-11-19 01:00:00,0,2.0,0.0,0.0,0.0
2024-11-19 01:15:00,0,1.95,0.0,0.0,0.0
2024-11-19 01:30:00,0,1.9,0.0,0.0,0.0
2024-11-19 01:45:00,0,1.85,0.0,0.0,0.0
2024-11-19 02:00:00,0,1.8,0.0,0.0,0.0
2024-11-19 02:15:00,0,1.95,0.0,0.0,0.0
2024-11-19 02:30:00,0,2.1,0.0,0.0,0.0
2024-11-19 02:45:00,0,2.25,0.0,0.0,0.0
2024-11-19 03:00:00,0,2.4,0.0,0.0,0.0
2024-11-19 03:15:00,0,2.425,0.0,0.0,0.0
2024-11-19 03:30:00,0,2.45,0.0,0.0,0.0
2024-11-19 03:45:00,0,2.475,0.0,0.0,0.0
2024-11-19 04:00:00,0,2.5,0.0,0.0,0.0
2024-11-19 04:15:00,0,2.6,0.75,0.0,0.0
2024-11-19 04:30:00,0,2.7,1.5,0.0,0.0
2024-11-19 04:45:00,0,2.8,2.25,0.0,0.0
2024-11-19 05:00:00,0,2.9,3.0,0.0,0.0
2024-11-19 05:15:00,0,2.9,11.25,0.0,0.0
2024-11-19 05:30:00,0,2.9,19.5,0.0,0.0
2024-11-19 05:45:00,0,2.9,27.75,0.0,0.0
2024-11-19 06:00:00,0,2.9,36.0,0.0,0.0
2024-11-19 06:15:00,0,2.925,40.75,0.0,0.0
2024-11-19 06:30:00,0,2.95,45.5,0.0,0.0
2024-11-19 06:45:00,0,2.975,50.25,0.0,0.0
2024-11-19 07:00:00,0,3.0,55.0,0.0,0.0
2024-11-19 07:15:00,0,3.1,62.5,0.0,0.0
2024-11-19 07:30:00,0,3.2,70.0,0.0,0.0
2024-11-19 07:45:00,0,3.3,77.5,0.0,0.0
2024-11-19 08:00:00,0,3.4,85.0,0.0,0.0
2024-11-19 08:15:00,0,3.7,88.75,0.0,0.0
2024-11-19 08:30:00,0,4.0,92.5,0.13,0.54
2024-11-19 08:45:00,0,4.3,96.25,1.13,4.5
2024-11-19 09:00:00,0,4.6,100.0,2.53,10.13
2024-11-19 09:15:00,3,4.949999999999999,97.25,6.55,16.46
2024-11-19 09:30:00,10,5.3,94.5,12.06,23.03
2024-11-19 09:45:00,16,5.65,91.75,18.65,29.61
2024-11-19 10:00:00,60,6.0,89.0,25.87,36.03
2024-11-19 10:15:00,109,6.425,88.25,37.7,42.17
2024-11-19 10:30:00,139,6.85,87.5,46.65,47.93
2024-11-19 10:45:00,237,7.275,86.75,53.1,53.24
2024-11-19 11:00:00,229,7.7,86.0,58.04,58.04
2024-11-19 11:15:00,307,8.25,83.75,62.28,62.28
2024-11-19 11:30:00,382,8.8,81.5,65.92,65.92
2024-11-19 11:45:00,393,9.35,79.25,68.93,68.93
2024-11-19 12:00:00,379,9.9,77.0,71.27,71.27
2024-11-19 12:15:00,340,10.175,79.5,72.76,72.94
2024-11-19 12:30:00,331,10.45,82.0,71.94,73.91
2024-11-19 12:45:00,316,10.725,84.5,66.32,74.19
2024-11-19 13:00:00,448,11.0,87.0,52.95,73.75
2024-11-19 13:15:00,409,11.0,88.75,52.13,72.61
2024-11-19 13:30:00,319,11.0,90.5,50.82,70.78
2024-11-19 13:45:00,249,11.0,92.25,49.02,68.27
2024-11-19 14:00:00,230,11.0,94.0,46.75,65.11
2024-11-19 14:15:00,534,11.025,87.0,49.98,61.33
2024-11-19 14:30:00,489,11.05,80.0,50.44,56.95
2024-11-19 14:45:00,700,11.075,73.0,48.63,52.02
2024-11-19 15:00:00,399,11.1,66.0,45.04,46.59
2024-11-19 15:15:00,255,10.9,64.75,38.08,40.74
2024-11-19 15:30:00,286,10.7,63.5,30.58,34.52
2024-11-19 15:45:00,187,10.5,62.25,22.86,28.05
2024-11-19 16:00:00,136,10.3,61.0,15.4,21.45
2024-11-19 16:15:00,90,10.3,63.25,10.7,14.9
2024-11-19 16:30:00,57,10.3,65.5,6.24,8.69
2024-11-19 16:45:00,23,10.3,67.75,2.39,3.33
2024-11-19 17:00:00,4,10.3,70.0,0.0,0.0
2024-11-19 17:15:00,0,10.375,69.75,0.0,0.0
2024-11-19 17:30:00,0,10.45,69.5,0.0,0.0
2024-11-19 17:45:00,0,10.525,69.25,0.0,0.0
2024-11-19 18:00:00,0,10.6,69.0,0.0,0.0
2024-11-19 18:15:00,0,10.575,75.5,0.0,0.0
2024-11-19 18:30:00,0,10.55,82.0,0.0,0.0
2024-11-19 18:45:00,0,10.525,88.5,0.0,0.0
2024-11-19 19:00:00,0,10.5,95.0,0.0,0.0
2024-11-19 19:15:00,0,10.55,90.75,0.0,0.0
2024-11-19 19:30:00,0,10.6,86.5,0.0,0.0
2024-11-19 19:45:00,0,10.65,82.25,0.0,0.0
2024-11-19 20:00:00,0,10.7,78.0,0.0,0.0
2024-11-19 20:15:00,0,10.625,75.25,0.0,0.0
2024-11-19 20:30:00,0,10.55,72.5,0.0,0.0
2024-11-19 20:45:00,0,10.475,69.75,0.0,0.0
2024-11-19 21:00:00,0,10.4,67.0,0.0,0.0
2024-11-19 21:15:00,0,10.2,75.25,0.0,0.0
2024-11-19 21:30:00,0,10.0,83.5,0.0,0.0
2024-11-19 21:45:00,0,9.8,91.75,0.0,0.0
2024-11-19 22:00:00,0,9.6,100.0,0.0,0.0
2024-11-19 22:15:00,0,9.025,100.0,0.0,0.0
2024-11-19 22:30:00,0,8.45,100.0,0.0,0.0
2024-11-19 22:45:00,0,7.875,100.0,0.0,0.0
2024-11-19 23:00:00,0,7.3,100.0,0.0,0.0
2024-11-19 23:15:00,0,6.225,92.5,0.0,0.0
2024-11-19 23:30:00,0,5.15,85.0,0.0,0.0
2024-11-19 23:45:00,0,4.075,77.5,0.0,0.0
2024-11-20 00:00:00,0,3.0,70.0,0.0,0.0
2024-11-20 00:15:00,0,2.625,67.75,0.0,0.0
2024-11-20 00:30:00,0,2.25,65.5,0.0,0.0
2024-11-20 00:45:00,0,1.875,63.25,0.0,0.0
2024-11-20 01:00:00,0,1.5,61.0,0.0,0.0
2024-11-20 01:15:00,0,1.4,70.75,0.0,0.0
2024-11-20 01:30:00,0,1.3,80.5,0.0,0.0
2024-11-20 01:45:00,0,1.2000000000000002,90.25,0.0,0.0
2024-11-20 02:00:00,0,1.1,100.0,0.0,0.0
2024-11-20 02:15:00,0,1.0750000000000002,100.0,0.0,0.0
2024-11-20 02:30:00,0,1.05,100.0,0.0,0.0
2024-11-20 02:45:00,0,1.025,100.0,0.0,0.0
2024-11-20 03:00:00,0,1.0,100.0,0.0,0.0
2024-11-20 03:15:00,0,0.975,100.0,0.0,0.0
2024-11-20 03:30:00,0,0.95,100.0,0.0,0.0
2024-11-20 03:45:00,0,0.925,100.0,0.0,0.0
2024-11-20 04:00:00,0,0.9,100.0,0.0,0.0
2024-11-20 04:15:00,0,0.925,100.0,0.0,0.0
2024-11-20 04:30:00,0,0.95,100.0,0.0,0.0
2024-11-20 04:45:00,0,0.975,100.0,0.0,0.0
2024-11-20 05:00:00,0,1.0,100.0,0.0,0.0
2024-11-20 05:15:00,0,1.0,100.0,0.0,0.0
2024-11-20 05:30:00,0,1.0,100.0,0.0,0.0
2024-11-20 05:45:00,0,1.0,100.0,0.0,0.0
2024-11-20 06:00:00,0,1.0,100.0,0.0,0.0
2024-11-20 06:15:00,0,1.025,100.0,0.0,0.0
2024-11-20 06:30:00,0,1.05,100.0,0.0,0.0
2024-11-20 06:45:00,0,1.0750000000000002,100.0,0.0,0.0
2024-11-20 07:00:00,0,1.1,100.0,0.0,0.0
2024-11-20 07:15:00,0,1.15,100.0,0.0,0.0
2024-11-20 07:30:00,0,1.2000000000000002,100.0,0.0,0.0
2024-11-20 07:45:00,0,1.25,100.0,0.0,0.0
2024-11-20 08:00:00,0,1.3,100.0,0.0,0.0
2024-11-20 08:15:00,0,1.35,99.0,0.0,0.0
2024-11-20 08:30:00,0,1.4,98.0,0.07,0.3
2024-11-20 08:45:00,0,1.45,97.0,0.99,3.94
2024-11-20 09:00:00,0,1.5,96.0,2.36,9.42
2024-11-20 09:15:00,0,1.6,95.25,6.23,15.65
2024-11-20 09:30:00,28,1.7,94.5,11.61,22.17
2024-11-20 09:45:00,86,1.7999999999999998,93.75,18.08,28.7
2024-11-20 10:00:00,142,1.9,93.0,25.19,35.09
2024-11-20 10:15:00,83,2.025,79.0,29.58,41.19
2024-11-20 10:30:00,182,2.15,65.0,33.7,46.93
2024-11-20 10:45:00,301,2.275,51.0,37.5,52.23
2024-11-20 11:00:00,503,2.4,37.0,40.94,57.02
2024-11-20 11:15:00,312,2.5,44.0,38.57,61.25
2024-11-20 11:30:00,279,2.6,51.0,33.98,64.89
2024-11-20 11:45:00,316,2.7,58.0,27.01,67.89
2024-11-20 12:00:00,434,2.8,65.0,17.56,70.24
2024-11-20 12:15:00,819,2.85,67.0,46.65,71.91
2024-11-20 12:30:00,1101,2.9,69.0,63.26,72.89
2024-11-20 12:45:00,681,2.95,71.0,70.73,73.17
2024-11-20 13:00:00,627,3.0,73.0,72.51,72.74
2024-11-20 13:15:00,515,3.2,58.0,71.39,71.62
2024-11-20 13:30:00,910,3.4,43.0,69.58,69.8
2024-11-20 13:45:00,557,3.6,28.0,67.1,67.32
2024-11-20 14:00:00,989,3.8,13.0,63.97,64.17
2024-11-20 14:15:00,1234,3.75,10.25,60.0,60.41
2024-11-20 14:30:00,1129,3.7,7.5,55.35,56.06
2024-11-20 14:45:00,1059,3.65,4.75,50.07,51.15
2024-11-20 15:00:00,646,3.6,2.0,44.23,45.76
2024-11-20 15:15:00,604,3.375,1.75,37.33,39.93
2024-11-20 15:30:00,656,3.1500000000000004,1.5,29.9,33.75
2024-11-20 15:45:00,298,2.9250000000000003,1.25,22.27,27.33
2024-11-20 16:00:00,96,2.7,1.0,14.92,20.78
2024-11-20 16:15:00,13,2.575,3.5,10.26,14.3
2024-11-20 16:30:00,0,2.45,6.0,5.87,8.17
2024-11-20 16:45:00,0,2.325,8.5,2.12,2.96
2024-11-20 17:00:00,0,2.2,11.0,0.0,0.0
2024-11-20 17:15:00,0,2.0500000000000003,9.5,0.0,0.0
2024-11-20 17:30:00,0,1.9,8.0,0.0,0.0
2024-11-20 17:45:00,0,1.75,6.5,0.0,0.0
2024-11-20 18:00:00,0,1.6,5.0,0.0,0.0
2024-11-20 18:15:00,0,1.475,7.0,0.0,0.0
2024-11-20 18:30:00,0,1.35,9.0,0.0,0.0
2024-11-20 18:45:00,0,1.225,11.0,0.0,0.0
2024-11-20 19:00:00,0,1.1,13.0,0.0,0.0
2024-11-20 19:15:00,0,1.125,10.75,0.0,0.0
2024-11-20 19:30:00,0,1.15,8.5,0.0,0.0
2024-11-20 19:45:00,0,1.175,6.25,0.0,0.0
2024-11-20 20:00:00,0,1.2,4.0,0.0,0.0
2024-11-20 20:15:00,0,1.3,3.25,0.0,0.0
2024-11-20 20:30:00,0,1.4,2.5,0.0,0.0
2024-11-20 20:45:00,0,1.5,1.75,0.0,0.0
2024-11-20 21:00:00,0,1.6,1.0,0.0,0.0
2024-11-20 21:15:00,0,1.5750000000000002,1.5,0.0,0.0
2024-11-20 21:30:00,0,1.55,2.0,0.0,0.0
2024-11-20 21:45:00,0,1.525,2.5,0.0,0.0
2024-11-20 22:00:00,0,1.5,3.0,0.0,0.0
2024-11-20 22:15:00,0,1.4,26.75,0.0,0.0
2024-11-20 22:30:00,0,1.3,50.5,0.0,0.0
2024-11-20 22:45:00,0,1.2000000000000002,74.25,0.0,0.0
2024-11-20 23:00:00,0,1.1,98.0,0.0,0.0
2024-11-20 23:15:00,0,1.15,98.5,0.0,0.0
2024-11-20 23:30:00,0,1.2000000000000002,99.0,0.0,0.0
2024-11-20 23:45:00,0,1.25,99.5,0.0,0.0
2024-11-21 00:00:00,0,1.3,100.0,0.0,0.0
2024-11-21 00:15:00,0,1.3,100.0,0.0,0.0
2024-11-21 00:30:00,0,1.3,100.0,0.0,0.0
2024-11-21 00:45:00,0,1.3,100.0,0.0,0.0
2024-11-21 01:00:00,0,1.3,100.0,0.0,0.0
2024-11-21 01:15:00,0,1.275,100.0,0.0,0.0
2024-11-21 01:30:00,0,1.25,100.0,0.0,0.0
2024-11-21 01:45:00,0,1.225,100.0,0.0,0.0
2024-11-21 02:00:00,0,1.2,100.0,0.0,0.0
2024-11-21 02:15:00,0,1.225,100.0,0.0,0.0
2024-11-21 02:30:00,0,1.25,100.0,0.0,0.0
2024-11-21 02:45:00,0,1.275,100.0,0.0,0.0
2024-11-21 03:00:00,0,1.3,100.0,0.0,0.0
2024-11-21 03:15:00,0,1.35,76.75,0.0,0.0
2024-11-21 03:30:00,0,1.4,53.5,0.0,0.0
2024-11-21 03:45:00,0,1.45,30.25,0.0,0.0
2024-11-21 04:00:00,0,1.5,7.0,0.0,0.0
2024-11-21 04:15:00,0,1.3,29.75,0.0,0.0
2024-11-21 04:30:00,0,1.1,52.5,0.0,0.0
2024-11-21 04:45:00,0,0.8999999999999999,75.25,0.0,0.0
2024-11-21 05:00:00,0,0.7,98.0,0.0,0.0
2024-11-21 05:15:00,0,0.725,84.5,0.0,0.0
2024-11-21 05:30:00,0,0.75,71.0,0.0,0.0
2024-11-21 05:45:00,0,0.775,57.5,0.0,0.0
2024-11-21 06:00:00,0,0.8,44.0,0.0,0.0
2024-11-21 06:15:00,0,0.8250000000000001,39.0,0.0,0.0
2024-11-21 06:30:00,0,0.8500000000000001,34.0,0.0,0.0
2024-11-21 06:45:00,0,0.875,29.0,0.0,0.0
2024-11-21 07:00:00,0,0.9,24.0,0.0,0.0
2024-11-21 07:15:00,0,0.675,19.0,0.0,0.0
2024-11-21 07:30:00,0,0.45,14.0,0.0,0.0
2024-11-21 07:45:00,0,0.2249999999999999,9.0,0.0,0.0
2024-11-21 08:00:00,0,-0.0,4.0,0.0,0.0
2024-11-21 08:15:00,0,-0.225,3.0,0.0,0.0
2024-11-21 08:30:00,0,-0.45,2.0,0.12,0.12
2024-11-21 08:45:00,0,-0.675,1.0,3.38,3.4
2024-11-21 09:00:00,0,-0.9,0.0,8.69,8.71
2024-11-21 09:15:00,7,-0.75,0.25,14.8,14.84
2024-11-21 09:30:00,27,-0.6,0.5,21.22,21.29
2024-11-21 09:45:00,47,-0.4499999999999999,0.75,27.69,27.78
2024-11-21 10:00:00,40,-0.3,1.0,34.02,34.12
2024-11-21 10:15:00,105,-0.0499999999999999,23.75,40.08,40.21
2024-11-21 10:30:00,146,0.2,46.5,45.78,45.93
2024-11-21 10:45:00,325,0.45,69.25,51.05,51.21
2024-11-21 11:00:00,579,0.7,92.0,55.81,55.99
2024-11-21 11:15:00,711,0.85,92.0,59.81,60.22
2024-11-21 11:30:00,889,1.0,92.0,63.05,63.85
2024-11-21 11:45:00,926,1.15,92.0,65.45,66.86
2024-11-21 12:00:00,1033,1.3,92.0,66.91,69.21
2024-11-21 12:15:00,1098,1.5,83.5,68.53,70.89
2024-11-21 12:30:00,965,1.7000000000000002,75.0,69.49,71.88
2024-11-21 12:45:00,1053,1.9,66.5,69.77,72.17
2024-11-21 13:00:00,1241,2.1,58.0,69.38,71.77
2024-11-21 13:15:00,687,2.15,67.25,66.05,70.66
2024-11-21 13:30:00,245,2.2,76.5,61.0,68.86
2024-11-21 13:45:00,174,2.25,85.75,54.12,66.4
2024-11-21 14:00:00,117,2.3,95.0,45.43,63.28
2024-11-21 14:15:00,357,2.45,85.25,42.75,59.54
2024-11-21 14:30:00,1155,2.6,75.5,39.64,55.21
2024-11-21 14:45:00,536,2.75,65.75,36.14,50.33
2024-11-21 15:00:00,207,2.9,56.0,32.28,44.97
2024-11-21 15:15:00,144,2.825,43.0,28.13,39.18
2024-11-21 15:30:00,91,2.75,30.0,23.72,33.04
2024-11-21 15:45:00,205,2.675,17.0,19.14,26.66
2024-11-21 16:00:00,49,2.6,4.0,14.47,20.16
2024-11-21 16:15:00,21,2.25,4.75,9.86,13.74
2024-11-21 16:30:00,33,1.9,5.5,5.53,7.7
2024-11-21 16:45:00,4,1.55,6.25,1.88,2.62
2024-11-21 17:00:00,0,1.2,7.0,0.0,0.0
2024-11-21 17:15:00,0,0.975,20.75,0.0,0.0
2024-11-21 17:30:00,0,0.75,34.5,0.0,0.0
2024-11-21 17:45:00,0,0.525,48.25,0.0,0.0
2024-11-21 18:00:00,0,0.3,62.0,0.0,0.0
2024-11-21 18:15:00,0,0.175,46.75,0.0,0.0
2024-11-21 18:30:00,0,0.0499999999999999,31.5,0.0,0.0
2024-11-21 18:45:00,0,-0.075,16.25,0.0,0.0
2024-11-21 19:00:00,0,-0.2,1.0,0.0,0.0
2024-11-21 19:15:00,0,-0.325,0.75,0.0,0.0
2024-11-21 19:30:00,0,-0.4499999999999999,0.5,0.0,0.0
2024-11-21 19:45:00,0,-0.575,0.25,0.0,0.0
2024-11-21 20:00:00,0,-0.7,0.0,0.0,0.0
2024-11-21 20:15:00,0,-0.7749999999999999,0.0,0.0,0.0
2024-11-21 20:30:00,0,-0.85,0.0,0.0,0.0
2024-11-21 20:45:00,0,-0.925,0.0,0.0,0.0
2024-11-21 21:00:00,0,-1.0,0.0,0.0,0.0
2024-11-21 21:15:00,0,-1.05,0.0,0.0,0.0
2024-11-21 21:30:00,0,-1.1,0.0,0.0,0.0
2024-11-21 21:45:00,0,-1.15,0.0,0.0,0.0
2024-11-21 22:00:00,0,-1.2,0.0,0.0,0.0
2024-11-21 22:15:00,0,-1.3,0.0,0.0,0.0
2024-11-21 22:30:00,0,-1.4,0.0,0.0,0.0
2024-11-21 22:45:00,0,-1.5,0.0,0.0,0.0
2024-11-21 23:00:00,0,-1.6,0.0,0.0,0.0
2024-11-21 23:15:00,0,-1.725,0.0,0.0,0.0
2024-11-21 23:30:00,0,-1.85,0.0,0.0,0.0
2024-11-21 23:45:00,0,-1.975,0.0,0.0,0.0
2024-11-22 00:00:00,0,-2.1,0.0,0.0,0.0
2024-11-22 00:15:00,0,-2.05,0.0,0.0,0.0
2024-11-22 00:30:00,0,-2.0,0.0,0.0,0.0
2024-11-22 00:45:00,0,-1.95,0.0,0.0,0.0
2024-11-22 01:00:00,0,-1.9,0.0,0.0,0.0
2024-11-22 01:15:00,0,-1.825,0.0,0.0,0.0
2024-11-22 01:30:00,0,-1.75,0.0,0.0,0.0
2024-11-22 01:45:00,0,-1.675,0.0,0.0,0.0
2024-11-22 02:00:00,0,-1.6,0.0,0.0,0.0
2024-11-22 02:15:00,0,-1.75,0.0,0.0,0.0
2024-11-22 02:30:00,0,-1.9,0.0,0.0,0.0
2024-11-22 02:45:00,0,-2.0500000000000003,0.0,0.0,0.0
2024-11-22 03:00:00,0,-2.2,0.0,0.0,0.0
2024-11-22 03:15:00,0,-2.2,1.0,0.0,0.0
2024-11-22 03:30:00,0,-2.2,2.0,0.0,0.0
2024-11-22 03:45:00,0,-2.2,3.0,0.0,0.0
2024-11-22 04:00:00,0,-2.2,4.0,0.0,0.0
2024-11-22 04:15:00,0,-2.1750000000000003,27.25,0.0,0.0
2024-11-22 04:30:00,0,-2.1500000000000004,50.5,0.0,0.0
2024-11-22 04:45:00,0,-2.125,73.75,0.0,0.0
2024-11-22 05:00:00,0,-2.1,97.0,0.0,0.0
2024-11-22 05:15:00,0,-1.725,97.75,0.0,0.0
2024-11-22 05:30:00,0,-1.35,98.5,0.0,0.0
2024-11-22 05:45:00,0,-0.975,99.25,0.0,0.0
2024-11-22 06:00:00,0,-0.6,100.0,0.0,0.0
2024-11-22 06:15:00,0,-0.5,100.0,0.0,0.0
2024-11-22 06:30:00,0,-0.4,100.0,0.0,0.0
2024-11-22 06:45:00,0,-0.3,100.0,0.0,0.0
2024-11-22 07:00:00,0,-0.2,100.0,0.0,0.0
2024-11-22 07:15:00,0,-0.175,100.0,0.0,0.0
2024-11-22 07:30:00,0,-0.15,100.0,0.0,0.0
2024-11-22 07:45:00,0,-0.125,100.0,0.0,0.0
2024-11-22 08:00:00,0,-0.1,100.0,0.0,0.0
2024-11-22 08:15:00,0,-0.075,100.0,0.0,0.0
2024-11-22 08:30:00,0,-0.05,100.0,0.01,0.02
2024-11-22 08:45:00,0,-0.0249999999999999,100.0,1.16,2.91
2024-11-22 09:00:00,0,0.0,100.0,2.01,8.05
2024-11-22 09:15:00,0,0.15,98.75,3.52,14.08
2024-11-22 09:30:00,0,0.3,97.5,5.11,20.46
2024-11-22 09:45:00,0,0.4499999999999999,96.25,6.73,26.9
2024-11-22 10:00:00,0,0.6,95.0,8.3,33.21
2024-11-22 10:15:00,6,0.725,96.25,15.62,39.27
2024-11-22 10:30:00,37,0.8500000000000001,97.5,23.55,44.97
2024-11-22 10:45:00,113,0.975,98.75,31.64,50.24
2024-11-22 11:00:00,244,1.1,100.0,39.5,55.02
2024-11-22 11:15:00,723,1.125,100.0,42.54,59.24
2024-11-22 11:30:00,536,1.15,100.0,45.15,62.88
2024-11-22 11:45:00,225,1.175,100.0,47.31,65.89
2024-11-22 12:00:00,299,1.2,100.0,49.0,68.24
2024-11-22 12:15:00,276,1.4,79.5,45.63,69.93
2024-11-22 12:30:00,362,1.6,59.0,40.92,70.92
2024-11-22 12:45:00,1066,1.8,38.5,34.94,71.22
2024-11-22 13:00:00,1143,2.0,18.0,27.78,70.83
2024-11-22 13:15:00,748,2.125,29.75,34.2,69.73
2024-11-22 13:30:00,539,2.25,41.5,39.21,67.95
2024-11-22 13:45:00,261,2.375,53.25,42.74,65.5
2024-11-22 14:00:00,207,2.5,65.0,44.8,62.4
2024-11-22 14:15:00,115,2.475,73.75,42.13,58.68
2024-11-22 14:30:00,195,2.45,82.5,39.04,54.38
2024-11-22 14:45:00,287,2.425,91.25,35.56,49.53
2024-11-22 15:00:00,155,2.4,100.0,31.73,44.19
2024-11-22 15:15:00,159,2.325,82.0,27.6,38.44
2024-11-22 15:30:00,149,2.25,64.0,23.21,32.33
2024-11-22 15:45:00,100,2.175,46.0,18.66,25.99
2024-11-22 16:00:00,143,2.1,28.0,14.03,19.54
2024-11-22 16:15:00,136,1.925,25.0,8.31,13.19
2024-11-22 16:30:00,74,1.75,22.0,3.79,7.24
2024-11-22 16:45:00,31,1.575,19.0,0.92,2.3
2024-11-22 17:00:00,3,1.4,16.0,0.0,0.0
2024-11-22 17:15:00,0,1.2,12.75,0.0,0.0
2024-11-22 17:30:00,0,1.0,9.5,0.0,0.0
2024-11-22 17:45:00,0,0.7999999999999999,6.25,0.0,0.0
2024-11-22 18:00:00,0,0.6,3.0,0.0,0.0
2024-11-22 18:15:00,0,0.525,2.25,0.0,0.0
2024-11-22 18:30:00,0,0.4499999999999999,1.5,0.0,0.0
2024-11-22 18:45:00,0,0.375,0.75,0.0,0.0
2024-11-22 19:00:00,0,0.3,0.0,0.0,0.0
2024-11-22 19:15:00,0,0.25,0.25,0.0,0.0
2024-11-22 19:30:00,0,0.2,0.5,0.0,0.0
2024-11-22 19:45:00,0,0.15,0.75,0.0,0.0
2024-11-22 20:00:00,0,0.1,1.0,0.0,0.0
2024-11-22 20:15:00,0,0.075,18.0,0.0,0.0
2024-11-22 20:30:00,0,0.05,35.0,0.0,0.0
