timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2025-05-13 23:45:00,0,10.3,0.0,0.0,0.0
2025-05-14 00:00:00,0,9.8,0.0,0.0,0.0
2025-05-14 00:15:00,0,9.425,0.0,0.0,0.0
2025-05-14 00:30:00,0,9.05,0.0,0.0,0.0
2025-05-14 00:45:00,0,8.675,0.0,0.0,0.0
2025-05-14 01:00:00,0,8.3,0.0,0.0,0.0
2025-05-14 01:15:00,0,8.075000000000001,0.0,0.0,0.0
2025-05-14 01:30:00,0,7.85,0.0,0.0,0.0
2025-05-14 01:45:00,0,7.625,0.0,0.0,0.0
2025-05-14 02:00:00,0,7.4,0.0,0.0,0.0
2025-05-14 02:15:00,0,7.075,0.0,0.0,0.0
2025-05-14 02:30:00,0,6.75,0.0,0.0,0.0
2025-05-14 02:45:00,0,6.425,0.0,0.0,0.0
2025-05-14 03:00:00,0,6.1,0.0,0.0,0.0
2025-05-14 03:15:00,0,6.0,0.0,0.0,0.0
2025-05-14 03:30:00,0,5.9,0.0,0.0,0.0
2025-05-14 03:45:00,0,5.8,0.0,0.0,0.0
2025-05-14 04:00:00,0,5.7,0.0,0.0,0.0
2025-05-14 04:15:00,0,5.9,0.0,0.0,0.0
2025-05-14 04:30:00,0,6.1,0.0,0.0,0.0
2025-05-14 04:45:00,0,6.3,0.0,0.0,0.0
2025-05-14 05:00:00,0,6.5,0.0,0.0,0.0
2025-05-14 05:15:00,1,6.625,0.0,0.0,0.0
2025-05-14 05:30:00,5,6.75,0.0,0.0,0.0
2025-05-14 05:45:00,46,6.875,0.0,0.0,0.0
2025-05-14 06:00:00,102,7.0,0.0,0.0,0.0
2025-05-14 06:15:00,266,7.55,0.0,0.0,0.0
2025-05-14 06:30:00,547,8.1,0.0,0.0,0.0
2025-05-14 06:45:00,697,8.649999999999999,0.0,0.0,0.0
2025-05-14 07:00:00,729,9.2,0.0,0.0,0.0
2025-05-14 07:15:00,822,9.925,0.0,0.04,0.14
2025-05-14 07:30:00,577,10.65,0.0,0.9,3.59
2025-05-14 07:45:00,505,11.375,0.0,2.37,9.49
2025-05-14 08:00:00,935,12.1,0.0,4.19,16.78
2025-05-14 08:15:00,952,12.725,0.0,6.25,25.0
2025-05-14 08:30:00,827,13.35,0.0,8.47,33.89
2025-05-14 08:45:00,1045,13.975,0.0,10.82,43.29
2025-05-14 09:00:00,1092,14.6,0.0,13.27,53.07
2025-05-14 09:15:00,1162,15.075,0.0,16.58,63.1
2025-05-14 09:30:00,1204,15.55,0.0,20.18,73.32
2025-05-14 09:45:00,1383,16.025,0.0,24.05,83.62
2025-05-14 10:00:00,1372,16.5,0.0,28.16,93.94
2025-05-14 10:15:00,1500,16.8,0.0,31.87,104.2
2025-05-14 10:30:00,1569,17.1,0.0,35.66,114.35
2025-05-14 10:45:00,1580,17.4,0.0,39.51,124.3
2025-05-14 11:00:00,1592,17.7,0.0,43.39,134.01
2025-05-14 11:15:00,1665,17.9,0.0,48.12,143.41
2025-05-14 11:30:00,1638,18.1,0.0,52.93,152.46
2025-05-14 11:45:00,1816,18.3,0.0,57.78,161.09
2025-05-14 12:00:00,1739,18.5,0.0,62.63,169.27
2025-05-14 12:15:00,1612,18.65,0.0,64.47,176.93
2025-05-14 12:30:00,1888,18.8,0.0,66.02,184.05
2025-05-14 12:45:00,1907,18.950000000000003,0.0,67.27,190.58
2025-05-14 13:00:00,1781,19.1,0.0,68.22,196.49
2025-05-14 13:15:00,1793,19.225,0.0,70.04,201.74
2025-05-14 13:30:00,1823,19.35,0.0,71.63,206.32
2025-05-14 13:45:00,1200,19.475,0.0,72.97,210.18
2025-05-14 14:00:00,1716,19.6,0.0,74.06,213.32
2025-05-14 14:15:00,1811,19.700000000000003,0.0,79.82,215.71
2025-05-14 14:30:00,1623,19.8,0.0,85.26,217.34
2025-05-14 14:45:00,1634,19.9,0.0,90.34,218.21
2025-05-14 15:00:00,1685,20.0,0.0,95.0,218.31
2025-05-14 15:15:00,1608,20.125,0.0,95.84,217.64
2025-05-14 15:30:00,1538,20.25,0.0,96.32,216.21
2025-05-14 15:45:00,1524,20.375,0.0,96.44,214.01
2025-05-14 16:00:00,1458,20.5,0.0,96.19,211.07
2025-05-14 16:15:00,1392,20.525,0.0,84.74,207.39
2025-05-14 16:30:00,1314,20.55,0.0,72.81,203.0
2025-05-14 16:45:00,1192,20.575000000000003,0.0,60.53,197.92
2025-05-14 17:00:00,1198,20.6,0.0,48.05,192.18
2025-05-14 17:15:00,1173,20.575000000000003,0.0,46.45,185.82
2025-05-14 17:30:00,645,20.55,0.0,44.71,178.86
2025-05-14 17:45:00,536,20.525,0.0,42.83,171.34
2025-05-14 18:00:00,507,20.5,0.0,40.83,163.3
2025-05-14 18:15:00,632,20.075,0.0,45.46,154.79
2025-05-14 18:30:00,532,19.65,0.0,48.95,145.86
2025-05-14 18:45:00,508,19.225,0.0,51.3,136.56
2025-05-14 19:00:00,396,18.8,0.0,52.55,126.94
2025-05-14 19:15:00,203,18.475,0.0,52.15,117.05
2025-05-14 19:30:00,166,18.15,0.0,50.9,106.97
2025-05-14 19:45:00,144,17.825,0.0,48.85,96.74
2025-05-14 20:00:00,93,17.5,0.0,46.06,86.44
2025-05-14 20:15:00,63,17.175,0.0,39.88,76.14
2025-05-14 20:30:00,23,16.85,0.0,33.91,65.92
2025-05-14 20:45:00,5,16.525,0.0,28.2,55.84
2025-05-14 21:00:00,0,16.2,0.0,22.79,46.0
2025-05-14 21:15:00,0,16.15,0.0,17.73,36.51
2025-05-14 21:30:00,0,16.1,0.0,13.07,27.48
2025-05-14 21:45:00,0,16.05,0.0,8.88,19.07
2025-05-14 22:00:00,0,16.0,0.0,5.24,11.5
2025-05-14 22:15:00,0,15.85,0.0,2.1,5.14
2025-05-14 22:30:00,0,15.7,0.0,0.28,0.79
2025-05-14 22:45:00,0,15.55,0.0,0.0,0.0
2025-05-14 23:00:00,0,15.4,0.0,0.0,0.0
2025-05-14 23:15:00,0,15.1,0.0,0.0,0.0
2025-05-14 23:30:00,0,14.8,0.0,0.0,0.0
2025-05-14 23:45:00,0,14.5,0.0,0.0,0.0
2025-05-15 00:00:00,0,14.2,0.0,0.0,0.0
2025-05-15 00:15:00,0,13.925,0.0,0.0,0.0
2025-05-15 00:30:00,0,13.65,0.0,0.0,0.0
2025-05-15 00:45:00,0,13.375,0.0,0.0,0.0
2025-05-15 01:00:00,0,13.1,0.0,0.0,0.0
2025-05-15 01:15:00,0,12.95,0.75,0.0,0.0
2025-05-15 01:30:00,0,12.8,1.5,0.0,0.0
2025-05-15 01:45:00,0,12.65,2.25,0.0,0.0
2025-05-15 02:00:00,0,12.5,3.0,0.0,0.0
2025-05-15 02:15:00,0,12.375,9.25,0.0,0.0
2025-05-15 02:30:00,0,12.25,15.5,0.0,0.0
2025-05-15 02:45:00,0,12.125,21.75,0.0,0.0
2025-05-15 03:00:00,0,12.0,28.0,0.0,0.0
2025-05-15 03:15:00,0,11.8,43.25,0.0,0.0
2025-05-15 03:30:00,0,11.6,58.5,0.0,0.0
2025-05-15 03:45:00,0,11.4,73.75,0.0,0.0
2025-05-15 04:00:00,0,11.2,89.0,0.0,0.0
2025-05-15 04:15:00,0,11.125,75.0,0.0,0.0
2025-05-15 04:30:00,0,11.05,61.0,0.0,0.0
2025-05-15 04:45:00,0,10.975,47.0,0.0,0.0
2025-05-15 05:00:00,0,10.9,33.0,0.0,0.0
2025-05-15 05:15:00,0,10.625,49.75,0.0,0.0
2025-05-15 05:30:00,6,10.35,66.5,0.0,0.0
2025-05-15 05:45:00,12,10.075,83.25,0.0,0.0
2025-05-15 06:00:00,25,9.8,100.0,0.0,0.0
2025-05-15 06:15:00,76,9.65,100.0,0.0,0.0
2025-05-15 06:30:00,156,9.5,100.0,0.0,0.0
2025-05-15 06:45:00,256,9.35,100.0,0.0,0.0
2025-05-15 07:00:00,268,9.2,100.0,0.0,0.0
2025-05-15 07:15:00,368,8.899999999999999,92.75,0.08,0.3
2025-05-15 07:30:00,558,8.6,85.5,1.02,4.06
2025-05-15 07:45:00,628,8.3,78.25,2.52,10.1
2025-05-15 08:00:00,938,8.0,71.0,4.37,17.46
2025-05-15 08:15:00,449,8.3,58.5,6.6,25.73
2025-05-15 08:30:00,346,8.6,46.0,9.1,34.65
2025-05-15 08:45:00,534,8.899999999999999,33.5,11.85,44.06
2025-05-15 09:00:00,1011,9.2,21.0,14.82,53.85
2025-05-15 09:15:00,1244,9.525,19.5,17.58,63.89
2025-05-15 09:30:00,1188,9.85,18.0,20.39,74.1
2025-05-15 09:45:00,1464,10.175,16.5,23.23,84.4
2025-05-15 10:00:00,1647,10.5,15.0,26.07,94.72
2025-05-15 10:15:00,866,10.725,13.0,28.23,104.98
2025-05-15 10:30:00,1723,10.95,11.0,30.24,115.11
2025-05-15 10:45:00,1106,11.175,9.0,32.06,125.06
2025-05-15 11:00:00,1935,11.4,7.0,33.69,134.75
2025-05-15 11:15:00,1568,11.75,6.0,57.33,144.14
2025-05-15 11:30:00,2012,12.1,5.0,80.21,153.17
2025-05-15 11:45:00,772,12.45,4.0,101.89,161.78
2025-05-15 12:00:00,1359,12.8,3.0,122.01,169.94
2025-05-15 12:15:00,1486,12.9,5.25,136.02,177.59
2025-05-15 12:30:00,1386,13.0,7.5,149.2,184.7
2025-05-15 12:45:00,1420,13.1,9.75,161.41,191.22
2025-05-15 13:00:00,1199,13.2,12.0,172.53,197.12
2025-05-15 13:15:00,886,13.3,9.25,173.7,202.36
2025-05-15 13:30:00,682,13.4,6.5,173.79,206.92
2025-05-15 13:45:00,931,13.5,3.75,172.78,210.78
2025-05-15 14:00:00,1489,13.6,1.0,170.67,213.9
2025-05-15 14:15:00,1486,13.525,1.0,172.03,216.29
2025-05-15 14:30:00,704,13.45,1.0,172.77,217.92
2025-05-15 14:45:00,825,13.375,1.0,172.89,218.79
2025-05-15 15:00:00,585,13.3,1.0,172.4,218.89
2025-05-15 15:15:00,999,13.5,2.5,168.95,218.22
2025-05-15 15:30:00,791,13.7,4.0,164.82,216.78
2025-05-15 15:45:00,505,13.9,5.5,160.03,214.59
2025-05-15 16:00:00,368,14.1,7.0,154.62,211.65
2025-05-15 16:15:00,246,13.875,5.5,133.37,207.98
2025-05-15 16:30:00,252,13.65,4.0,108.49,203.59
2025-05-15 16:45:00,356,13.425,2.5,80.05,198.52
2025-05-15 17:00:00,190,13.2,1.0,48.2,192.79
2025-05-15 17:15:00,141,12.875,12.25,46.61,186.43
2025-05-15 17:30:00,181,12.55,23.5,44.87,179.48
2025-05-15 17:45:00,354,12.225,34.75,42.99,171.97
2025-05-15 18:00:00,413,11.9,46.0,40.99,163.94
2025-05-15 18:15:00,598,11.65,36.5,40.83,155.44
2025-05-15 18:30:00,694,11.4,27.0,40.32,146.52
2025-05-15 18:45:00,128,11.15,17.5,39.46,137.23
2025-05-15 19:00:00,162,10.9,8.0,38.26,127.62
2025-05-15 19:15:00,176,10.675,7.5,42.9,117.74
2025-05-15 19:30:00,129,10.45,7.0,45.72,107.66
2025-05-15 19:45:00,147,10.225,6.5,46.85,97.45
2025-05-15 20:00:00,119,10.0,6.0,46.44,87.16
2025-05-15 20:15:00,104,9.775,15.75,46.27,76.86
2025-05-15 20:30:00,48,9.55,25.5,44.21,66.64
2025-05-15 20:45:00,13,9.325,35.25,40.61,56.56
2025-05-15 21:00:00,2,9.1,45.0,35.78,46.72
2025-05-15 21:15:00,1,8.95,35.75,29.41,37.22
2025-05-15 21:30:00,0,8.8,26.5,22.89,28.17
2025-05-15 21:45:00,0,8.65,17.25,16.44,19.72
2025-05-15 22:00:00,0,8.5,8.0,10.31,12.1
2025-05-15 22:15:00,0,8.325,6.75,4.85,5.65
2025-05-15 22:30:00,0,8.15,5.5,0.93,1.07
2025-05-15 22:45:00,0,7.975,4.25,0.0,0.0
2025-05-15 23:00:00,0,7.8,3.0,0.0,0.0
2025-05-15 23:15:00,0,7.8,9.75,0.0,0.0
2025-05-15 23:30:00,0,7.8,16.5,0.0,0.0
2025-05-15 23:45:00,0,7.8,23.25,0.0,0.0
2025-05-16 00:00:00,0,7.8,30.0,0.0,0.0
2025-05-16 00:15:00,0,7.75,23.5,0.0,0.0
2025-05-16 00:30:00,0,7.699999999999999,17.0,0.0,0.0
2025-05-16 00:45:00,0,7.649999999999999,10.5,0.0,0.0
2025-05-16 01:00:00,0,7.6,4.0,0.0,0.0
2025-05-16 01:15:00,0,7.55,3.25,0.0,0.0
2025-05-16 01:30:00,0,7.5,2.5,0.0,0.0
2025-05-16 01:45:00,0,7.45,1.75,0.0,0.0
2025-05-16 02:00:00,0,7.4,1.0,0.0,0.0
2025-05-16 02:15:00,0,7.4,2.25,0.0,0.0
2025-05-16 02:30:00,0,7.4,3.5,0.0,0.0
2025-05-16 02:45:00,0,7.4,4.75,0.0,0.0
2025-05-16 03:00:00,0,7.4,6.0,0.0,0.0
2025-05-16 03:15:00,0,7.4,4.5,0.0,0.0
2025-05-16 03:30:00,0,7.4,3.0,0.0,0.0
2025-05-16 03:45:00,0,7.4,1.5,0.0,0.0
2025-05-16 04:00:00,0,7.4,0.0,0.0,0.0
2025-05-16 04:15:00,0,7.35,1.5,0.0,0.0
2025-05-16 04:30:00,0,7.300000000000001,3.0,0.0,0.0
2025-05-16 04:45:00,0,7.25,4.5,0.0,0.0
2025-05-16 05:00:00,0,7.2,6.0,0.0,0.0
2025-05-16 05:15:00,0,7.225,12.75,0.0,0.0
2025-05-16 05:30:00,1,7.25,19.5,0.0,0.0
2025-05-16 05:45:00,2,7.275,26.25,0.0,0.0
2025-05-16 06:00:00,8,7.3,33.0,0.0,0.0
2025-05-16 06:15:00,15,7.425,31.75,0.0,0.0
2025-05-16 06:30:00,14,7.55,30.5,0.0,0.0
2025-05-16 06:45:00,38,7.675,29.25,0.0,0.0
2025-05-16 07:00:00,125,7.8,28.0,0.0,0.0
2025-05-16 07:15:00,210,7.899999999999999,26.5,0.32,0.5
2025-05-16 07:30:00,205,8.0,25.0,3.0,4.52
2025-05-16 07:45:00,310,8.1,23.5,7.37,10.66
2025-05-16 08:00:00,568,8.2,22.0,12.98,18.08
2025-05-16 08:15:00,436,8.399999999999999,17.25,18.51,26.38
2025-05-16 08:30:00,944,8.6,12.5,24.18,35.32
2025-05-16 08:45:00,697,8.8,7.75,29.85,44.74
2025-05-16 09:00:00,577,9.0,3.0,35.38,54.53
2025-05-16 09:15:00,1010,9.45,3.5,40.91,64.57
2025-05-16 09:30:00,1131,9.9,4.0,46.21,74.78
2025-05-16 09:45:00,1117,10.35,4.5,51.21,85.07
2025-05-16 10:00:00,1207,10.8,5.0,55.84,95.38
2025-05-16 10:15:00,1157,10.975,4.0,54.33,105.63
2025-05-16 10:30:00,960,11.15,3.0,50.37,115.75
2025-05-16 10:45:00,1421,11.325,2.0,43.64,125.68
2025-05-16 11:00:00,1400,11.5,1.0,33.84,135.36
2025-05-16 11:15:00,1287,12.075,0.75,36.19,144.75
2025-05-16 11:30:00,1349,12.65,0.5,38.44,153.77
2025-05-16 11:45:00,1343,13.225,0.25,40.6,162.39
2025-05-16 12:00:00,1935,13.8,0.0,42.63,170.54
2025-05-16 12:15:00,1608,13.775,2.25,60.83,178.18
2025-05-16 12:30:00,1154,13.75,4.5,78.68,185.28
2025-05-16 12:45:00,869,13.725,6.75,95.93,191.79
2025-05-16 13:00:00,598,13.7,9.0,112.36,197.68
2025-05-16 13:15:00,371,13.675,12.0,111.78,202.92
2025-05-16 13:30:00,646,13.65,15.0,110.56,207.47
2025-05-16 13:45:00,747,13.625,18.0,108.7,211.32
2025-05-16 14:00:00,403,13.6,21.0,106.23,214.45
2025-05-16 14:15:00,675,13.35,21.5,105.3,216.83
2025-05-16 14:30:00,1125,13.1,22.0,103.95,218.46
2025-05-16 14:45:00,1645,12.85,22.5,102.17,219.33
2025-05-16 15:00:00,1451,12.6,23.0,100.0,219.43
2025-05-16 15:15:00,890,12.875,26.25,98.58,218.76
2025-05-16 15:30:00,1110,13.15,29.5,96.82,217.33
2025-05-16 15:45:00,786,13.425,32.75,94.74,215.14
2025-05-16 16:00:00,1785,13.7,36.0,92.34,212.21
2025-05-16 16:15:00,1149,13.525,30.75,81.81,208.55
2025-05-16 16:30:00,563,13.35,25.5,70.89,204.17
2025-05-16 16:45:00,579,13.175,20.25,59.69,199.11
2025-05-16 17:00:00,806,13.0,15.0,48.35,193.39
2025-05-16 17:15:00,1258,12.9,14.5,76.43,187.04
2025-05-16 17:30:00,597,12.8,14.0,97.6,180.09
2025-05-16 17:45:00,394,12.7,13.5,112.62,172.59
2025-05-16 18:00:00,127,12.6,13.0,122.24,164.58
2025-05-16 18:15:00,436,12.525,10.25,116.87,156.09
2025-05-16 18:30:00,464,12.45,7.5,111.06,147.18
2025-05-16 18:45:00,567,12.375,4.75,104.85,137.9
2025-05-16 19:00:00,345,12.3,2.0,98.27,128.3
2025-05-16 19:15:00,266,12.0,5.0,90.72,118.44
2025-05-16 19:30:00,148,11.7,8.0,83.01,108.38
2025-05-16 19:45:00,134,11.4,11.0,75.2,98.18
2025-05-16 20:00:00,100,11.1,14.0,67.32,87.9
2025-05-16 20:15:00,81,10.75,10.5,61.92,77.61
2025-05-16 20:30:00,54,10.4,7.0,55.7,67.39
2025-05-16 20:45:00,24,10.05,3.5,48.85,57.31
2025-05-16 21:00:00,2,9.7,0.0,41.54,47.46
2025-05-16 21:15:00,1,9.475,0.0,33.68,37.95
2025-05-16 21:30:00,0,9.25,0.0,25.96,28.88
2025-05-16 21:45:00,0,9.025,0.0,18.55,20.4
2025-05-16 22:00:00,0,8.8,0.0,11.69,12.72
2025-05-16 22:15:00,0,8.775,6.75,5.88,6.16
2025-05-16 22:30:00,0,8.75,13.5,1.35,1.38
2025-05-16 22:45:00,0,8.725,20.25,0.0,0.0
2025-05-16 23:00:00,0,8.7,27.0,0.0,0.0
2025-05-16 23:15:00,0,8.774999999999999,27.75,0.0,0.0
2025-05-16 23:30:00,0,8.85,28.5,0.0,0.0
2025-05-16 23:45:00,0,8.925,29.25,0.0,0.0
2025-05-17 00:00:00,0,9.0,30.0,0.0,0.0
2025-05-17 00:15:00,0,8.925,37.0,0.0,0.0
2025-05-17 00:30:00,0,8.85,44.0,0.0,0.0
2025-05-17 00:45:00,0,8.774999999999999,51.0,0.0,0.0
2025-05-17 01:00:00,0,8.7,58.0,0.0,0.0
2025-05-17 01:15:00,0,8.625,48.75,0.0,0.0
2025-05-17 01:30:00,0,8.55,39.5,0.0,0.0
2025-05-17 01:45:00,0,8.475,30.25,0.0,0.0
2025-05-17 02:00:00,0,8.4,21.0,0.0,0.0
2025-05-17 02:15:00,0,8.125,22.0,0.0,0.0
2025-05-17 02:30:00,0,7.85,23.0,0.0,0.0
2025-05-17 02:45:00,0,7.575,24.0,0.0,0.0
2025-05-17 03:00:00,0,7.3,25.0,0.0,0.0
2025-05-17 03:15:00,0,7.2,42.5,0.0,0.0
2025-05-17 03:30:00,0,7.1,60.0,0.0,0.0
2025-05-17 03:45:00,0,7.0,77.5,0.0,0.0
2025-05-17 04:00:00,0,6.9,95.0,0.0,0.0
2025-05-17 04:15:00,0,7.050000000000001,72.25,0.0,0.0
2025-05-17 04:30:00,0,7.2,49.5,0.0,0.0
2025-05-17 04:45:00,0,7.35,26.75,0.0,0.0
2025-05-17 05:00:00,0,7.5,4.0,0.0,0.0
2025-05-17 05:15:00,0,7.45,10.75,0.0,0.0
2025-05-17 05:30:00,1,7.4,17.5,0.0,0.0
2025-05-17 05:45:00,9,7.35,24.25,0.0,0.0
2025-05-17 06:00:00,32,7.3,31.0,0.0,0.0
2025-05-17 06:15:00,76,7.524999999999999,23.25,0.0,0.0
2025-05-17 06:30:00,86,7.75,15.5,0.0,0.0
2025-05-17 06:45:00,107,7.975,7.75,0.0,0.0
2025-05-17 07:00:00,164,8.2,0.0,0.0,0.0
2025-05-17 07:15:00,242,8.524999999999999,0.0,0.19,0.73
2025-05-17 07:30:00,300,8.85,0.0,1.37,4.98
2025-05-17 07:45:00,327,9.175,0.0,3.23,11.24
2025-05-17 08:00:00,295,9.5,0.0,5.61,18.72
2025-05-17 08:15:00,259,9.975,3.0,8.11,27.05
2025-05-17 08:30:00,299,10.45,6.0,10.8,36.02
2025-05-17 08:45:00,385,10.925,9.0,13.63,45.45
2025-05-17 09:00:00,445,11.4,12.0,16.56,55.24
2025-05-17 09:15:00,473,11.725,12.25,19.57,65.28
2025-05-17 09:30:00,604,12.05,12.5,22.63,75.48
2025-05-17 09:45:00,718,12.375,12.75,25.71,85.77
2025-05-17 10:00:00,804,12.7,13.0,28.8,96.07
2025-05-17 10:15:00,890,12.825,10.5,31.22,106.31
2025-05-17 10:30:00,943,12.95,8.0,33.48,116.42
2025-05-17 10:45:00,916,13.075,5.5,35.55,126.35
2025-05-17 11:00:00,870,13.2,3.0,37.43,136.03
2025-05-17 11:15:00,902,13.45,2.5,40.01,145.4
2025-05-17 11:30:00,943,13.7,2.0,42.49,154.41
2025-05-17 11:45:00,1061,13.95,1.5,44.86,163.01
2025-05-17 12:00:00,1115,14.2,1.0,47.1,171.15
2025-05-17 12:15:00,1943,14.325,1.75,50.31,178.79
2025-05-17 12:30:00,1797,14.45,2.5,53.45,185.87
2025-05-17 12:45:00,1456,14.575,3.25,56.5,192.38
2025-05-17 13:00:00,961,14.7,4.0,59.44,198.26
2025-05-17 13:15:00,1138,14.85,8.25,80.94,203.49
2025-05-17 13:30:00,1865,15.0,12.5,101.04,208.04
2025-05-17 13:45:00,888,15.15,16.75,119.52,211.89
2025-05-17 14:00:00,1171,15.3,21.0,136.24,215.01
2025-05-17 14:15:00,1474,15.175,22.5,135.22,217.4
2025-05-17 14:30:00,1133,15.05,24.0,133.62,219.03
2025-05-17 14:45:00,624,14.925,25.5,131.47,219.89
2025-05-17 15:00:00,364,14.8,27.0,128.79,219.99
2025-05-17 15:15:00,369,14.925,20.25,126.55,219.33
2025-05-17 15:30:00,483,15.05,13.5,123.85,217.9
2025-05-17 15:45:00,893,15.175,6.75,120.74,215.72
2025-05-17 16:00:00,680,15.3,0.0,117.22,212.79
2025-05-17 16:15:00,361,15.2,4.25,138.76,209.13
2025-05-17 16:30:00,162,15.1,8.5,154.5,204.77
2025-05-17 16:45:00,374,15.0,12.75,165.09,199.71
2025-05-17 17:00:00,341,14.9,17.0,171.17,194.0
2025-05-17 17:15:00,130,13.9,22.5,159.19,187.66
2025-05-17 17:30:00,107,12.9,28.0,146.0,180.73
2025-05-17 17:45:00,261,11.9,33.5,131.71,173.24
2025-05-17 18:00:00,139,10.9,39.0,116.49,165.24
2025-05-17 18:15:00,91,10.7,44.25,106.25,156.76
2025-05-17 18:30:00,30,10.5,49.5,95.94,147.87
2025-05-17 18:45:00,124,10.3,54.75,85.66,138.6
2025-05-17 19:00:00,32,10.1,60.0,75.53,129.02
2025-05-17 19:15:00,30,10.025,50.5,70.75,119.17
2025-05-17 19:30:00,61,9.95,41.0,65.68,109.11
2025-05-17 19:45:00,64,9.875,31.5,60.34,98.91
2025-05-17 20:00:00,31,9.8,22.0,54.78,88.64
2025-05-17 20:15:00,20,9.7,24.25,47.17,78.35
2025-05-17 20:30:00,2,9.6,26.5,39.89,68.13
2025-05-17 20:45:00,0,9.5,28.75,33.0,58.06
2025-05-17 21:00:00,1,9.4,31.0,26.55,48.2
2025-05-17 21:15:00,0,9.275,27.0,20.96,38.68
2025-05-17 21:30:00,0,9.15,23.0,15.77,29.59
2025-05-17 21:45:00,0,9.025,19.0,11.04,21.08
2025-05-17 22:00:00,0,8.9,15.0,6.86,13.34
2025-05-17 22:15:00,0,8.8,32.0,3.05,6.69
2025-05-17 22:30:00,0,8.7,49.0,0.67,1.72
2025-05-17 22:45:00,0,8.6,66.0,0.0,0.0
2025-05-17 23:00:00,0,8.5,83.0,0.0,0.0
2025-05-17 23:15:00,0,8.45,81.25,0.0,0.0
2025-05-17 23:30:00,0,8.4,79.5,0.0,0.0
2025-05-17 23:45:00,0,8.350000000000001,77.75,0.0,0.0
2025-05-18 00:00:00,0,8.3,76.0,0.0,0.0
2025-05-18 00:15:00,0,8.225000000000001,58.75,0.0,0.0
2025-05-18 00:30:00,0,8.15,41.5,0.0,0.0
2025-05-18 00:45:00,0,8.075,24.25,0.0,0.0
2025-05-18 01:00:00,0,8.0,7.0,0.0,0.0
2025-05-18 01:15:00,0,7.925,7.5,0.0,0.0
2025-05-18 01:30:00,0,7.85,8.0,0.0,0.0
2025-05-18 01:45:00,0,7.775,8.5,0.0,0.0
2025-05-18 02:00:00,0,7.7,9.0,0.0,0.0
2025-05-18 02:15:00,0,7.475,9.0,0.0,0.0
2025-05-18 02:30:00,0,7.25,9.0,0.0,0.0
2025-05-18 02:45:00,0,7.025,9.0,0.0,0.0
2025-05-18 03:00:00,0,6.8,9.0,0.0,0.0
2025-05-18 03:15:00,0,6.65,19.0,0.0,0.0
2025-05-18 03:30:00,0,6.5,29.0,0.0,0.0
2025-05-18 03:45:00,0,6.35,39.0,0.0,0.0
2025-05-18 04:00:00,0,6.2,49.0,0.0,0.0
2025-05-18 04:15:00,0,6.1,40.0,0.0,0.0
2025-05-18 04:30:00,0,6.0,31.0,0.0,0.0
2025-05-18 04:45:00,0,5.9,22.0,0.0,0.0
2025-05-18 05:00:00,0,5.8,13.0,0.0,0.0
2025-05-18 05:15:00,2,5.8,12.5,0.0,0.0
2025-05-18 05:30:00,4,5.8,12.0,0.0,0.0
2025-05-18 05:45:00,10,5.8,11.5,0.0,0.0
2025-05-18 06:00:00,56,5.8,11.0,0.0,0.0
2025-05-18 06:15:00,131,6.125,13.25,0.0,0.0
2025-05-18 06:30:00,316,6.449999999999999,15.5,0.0,0.0
2025-05-18 06:45:00,644,6.775,17.75,0.0,0.0
2025-05-18 07:00:00,672,7.1,20.0,0.0,0.0
2025-05-18 07:15:00,771,7.475,19.0,0.4,0.98
2025-05-18 07:30:00,876,7.85,18.0,2.37,5.45
2025-05-18 07:45:00,914,8.225,17.0,5.5,11.8
2025-05-18 08:00:00,959,8.6,16.0,9.58,19.34
2025-05-18 08:15:00,611,8.975,12.5,13.45,27.7
2025-05-18 08:30:00,1020,9.35,9.0,17.45,36.68
2025-05-18 08:45:00,1099,9.725,5.5,21.49,46.13
2025-05-18 09:00:00,1067,10.1,2.0,25.48,55.92
2025-05-18 09:15:00,811,10.425,3.75,30.39,65.96
2025-05-18 09:30:00,943,10.75,5.5,35.48,76.16
2025-05-18 09:45:00,1116,11.075,7.25,40.7,86.44
2025-05-18 10:00:00,1098,11.4,9.0,46.02,96.73
2025-05-18 10:15:00,1344,11.625,11.75,63.06,106.96
2025-05-18 10:30:00,1397,11.85,14.5,80.16,117.07
2025-05-18 10:45:00,2041,12.075,17.25,96.91,126.99
2025-05-18 11:00:00,1162,12.3,20.0,112.96,136.66
2025-05-18 11:15:00,1008,12.45,21.75,107.57,146.01
2025-05-18 11:30:00,1615,12.6,23.5,95.8,155.01
2025-05-18 11:45:00,1670,12.75,25.25,76.21,163.59
2025-05-18 12:00:00,1071,12.9,27.0,47.26,171.72
2025-05-18 12:15:00,1352,12.975,27.0,51.57,179.34
2025-05-18 12:30:00,1467,13.05,27.0,55.89,186.42
2025-05-18 12:45:00,645,13.125,27.0,60.16,192.92
2025-05-18 13:00:00,546,13.2,27.0,64.37,198.79
2025-05-18 13:15:00,757,13.2,31.0,66.06,204.02
2025-05-18 13:30:00,910,13.2,35.0,67.53,208.56
2025-05-18 13:45:00,895,13.2,39.0,68.77,212.41
2025-05-18 14:00:00,889,13.2,43.0,69.78,215.53
2025-05-18 14:15:00,987,13.1,46.75,70.56,217.91
2025-05-18 14:30:00,730,13.0,50.5,71.08,219.54
